CustomerID,ChurnProbability,ChurnPrediction
40ZFCR9V40,0.40918043,1
0THWO93GEB,0.38203436,1
HO4XHQ1O2I,0.80265266,1
0KD6SA8WED,0.47041702,1
NS0GREG2ZV,0.3029112,1
A215Z17JY7,0.48748416,1
Z55GPJVBFM,0.33746272,1
3ZFKQIUIPF,0.07296105,0
PGMJX8R9IU,0.17520432,0
3L99ZPBEK1,0.7117465,1
YPXOGEHV0A,0.47900403,1
GJ1VEU9GG0,0.47282875,1
S7YXE07TPX,0.2126631,0
YYVYN98DUL,0.41750237,1
T5KMMTAEME,0.5142647,1
45O7JEU3JG,0.7032541,1
AFI7IYL903,0.2700653,0
WMNXJRG8DH,0.06817462,0
ND84LP2MPE,0.20163515,0
3ULLMSZCIN,0.51778203,1
UNDIFDKM88,0.4056524,1
OB9ULTP77U,0.12931883,0
8YO8TW80ZP,0.53280354,1
V5CBU1ML0H,0.7242976,1
SJ58NEOVDO,0.6186604,1
NDFDMSBTIL,0.45406345,1
PCVRHGT4IH,0.77056587,1
R0I91GIYGJ,0.40934187,1
SK10Y0SZ6B,0.14632633,0
MNW6U6AEZZ,0.83192843,1
NPKPEZCLI9,0.6325551,1
79K3L97UUR,0.6697015,1
POR6DGRDVC,0.28272897,1
JGRE0T6XC2,0.6323293,1
OPT1JDYPNT,0.79667425,1
O0FSHEFYRJ,0.7667865,1
FYUCQZ7237,0.69778305,1
YS922O8Z55,0.25943092,0
ZLRWYBH91G,0.26835805,0
8Z6GUYJPRR,0.12262119,0
RMVAE6ANDY,0.13161758,0
P2P2RZ6FYK,0.35445905,1
WL40J8DBIW,0.7715491,1
IVMQM8D5E0,0.5165566,1
JJQRH89V31,0.58515054,1
V2PNT8BV5V,0.61636174,1
MZSVBU6JOI,0.5952946,1
IOY16M7BNX,0.37589702,1
W5G5K0VKTW,0.54250795,1
4USW1WBPPO,0.63303113,1
W88AKJ09Y5,0.5074391,1
IQ9N63XG2F,0.18736309,0
ZES5Q4FWO3,0.27845615,0
1BJRPS13BU,0.7400642,1
YR5FWW7PF6,0.73676527,1
B3E2GGKB95,0.76617247,1
BXNYZD26U9,0.06135521,0
ATU6342ZEF,0.75129914,1
6DOFESDWPH,0.54329306,1
7RBL3HJS3V,0.22595753,0
GPKEE6924K,0.7315448,1
VB18AQAB3I,0.687433,1
ITQUKEVJY1,0.46626008,1
RUYUISDZ0H,0.5888513,1
TK3MZ198EW,0.16659664,0
TSKDYNUJHN,0.40548113,1
HJ7CXUUWWI,0.1619778,0
KI97SL6FQ2,0.34185803,1
J79GA2RC4R,0.11535513,0
SKZ71Z7UVK,0.1734178,0
4ION0OEBJY,0.6141467,1
M6HKA1DJ26,0.33835983,1
818SZDWFDC,0.55573386,1
D1PCOE4PQY,0.59560716,1
8T3F2VWRDH,0.22361565,0
N1IAJIPXL9,0.665224,1
QBNFGC0I2M,0.14039999,0
VMX728DOK5,0.5115525,1
JSJTO06B1S,0.2818031,1
0AW1EH3GRK,0.39102754,1
5UA6H7CY1G,0.29136798,1
ASKSPG11YV,0.36845845,1
XL5GNRG0VG,0.38705525,1
RLVDG0A8YZ,0.41210014,1
8M166QBLAO,0.30087328,1
DE7LQA4Q21,0.54448116,1
PGI98BB8SE,0.21902622,0
PWYSWPF6XE,0.37521446,1
0BWLEIKN0P,0.6777568,1
8ZXD1410XN,0.44395906,1
Z6D625BW40,0.43165842,1
Y3HPDW8CVG,0.28879514,1
V6W8BRQXL6,0.22516136,0
367RX5SDMQ,0.53053516,1
NSXNLX7WX3,0.44727907,1
0EGSMRX15C,0.5110811,1
1940ZPEFF7,0.46360368,1
FIFG3VLCAI,0.39317217,1
BRK4B2TCDB,0.3077163,1
9GKHBWFO06,0.6930359,1
E422EWSESP,0.6409203,1
QC0KHXAPKF,0.7869776,1
6SJJGDAUZE,0.24892573,0
UXM5XZMQX5,0.15739542,0
YV9M9SUTVG,0.46147084,1
AB778VBJRB,0.18623815,0
T14AX076IK,0.2840035,1
CKJUCOKERN,0.7637999,1
6HE5LH2LLI,0.37248206,1
W802N05G0D,0.22829498,0
67N1U645OI,0.41424283,1
P0OUKMGHM4,0.6594935,1
UI66RDL197,0.7633144,1
I89CTZIO5W,0.17805576,0
T9T97ZV0SM,0.57837194,1
97F2GLV7H4,0.68729216,1
T4LUOIZZSR,0.7707496,1
6Q9GJMD6HX,0.41414264,1
VO8IRBHTSN,0.21377784,0
ON23631S4Q,0.56475794,1
MWOCJB1BQ1,0.06704333,0
PM95QDFKX9,0.59867483,1
UC8IU9MZDW,0.7981191,1
JN5ZJK2A0X,0.15279347,0
6SVAYL60AR,0.31198013,1
ICK2PD6NPL,0.42779714,1
QCNCIF1690,0.62022877,1
OLXS4QAKKG,0.3079866,1
7M4M8X9B4J,0.10057927,0
A22P5QX7FQ,0.22958073,0
11CNVFMIGF,0.31262827,1
QURBMRFDYU,0.16543362,0
BA2ZMLVHIM,0.08831098,0
5E6737XX55,0.37145725,1
2PGRCUNSPO,0.56748176,1
WGQY0U3IR0,0.10084072,0
5488Z22U88,0.44312885,1
KXJIB0XUVZ,0.61761266,1
CL53S98349,0.66056955,1
M5NKCAOM9T,0.43421283,1
GV1ZH5BYIM,0.1610636,0
TH99TG6D59,0.5559679,1
QOU2HJQ0E1,0.7819363,1
9BR2YJ0RKV,0.28710636,1
GSMA3JSQKE,0.14668877,0
Y86FCFAIGG,0.60220754,1
EGUG51QWI4,0.6289067,1
NF4LOOL0KG,0.51478887,1
T3JV73XXT9,0.19981587,0
JRLIY4UPXN,0.73227286,1
42PY4RYA35,0.5490742,1
63ZZ0V8O92,0.8184147,1
FDC5K3ZJF0,0.07900053,0
BKAOE8N1YZ,0.6753295,1
TKFN15Y9RM,0.71035916,1
YC0BD31FVO,0.554289,1
DXLKQY8V90,0.5911074,1
J5SPRHDJNN,0.71998894,1
ADJEX0SQG3,0.36441872,1
TKR4TVJGT0,0.4186797,1
RT8LL2GHAV,0.49613753,1
JJM77E4ZDP,0.61132944,1
EPIPOF7X62,0.25919527,0
W1M6TM25X5,0.41400233,1
RBARQ5MDCF,0.6151437,1
LCGRX2OLF1,0.45107085,1
0A1L2S8NI0,0.40624356,1
EKSOCNWQIX,0.65707314,1
JKGAGI5WJH,0.563532,1
DN7XJNQ46K,0.12790447,0
FURYO5FIUX,0.5696942,1
YJUSQSQGDX,0.55133283,1
T6HWYHJSUK,0.79226255,1
QS4TO5O7UM,0.4883094,1
LGCCBVFSZ7,0.6031187,1
SFSB40S9GF,0.13934001,0
N3U776C1T8,0.35528168,1
4WPWKYXMUF,0.26735887,0
LXJ5MI30L3,0.39762858,1
NSFJ6WUCE0,0.32843432,1
C4CJVW5IA7,0.7119976,1
DD2FB3P0ER,0.659602,1
JB1FI0YOSD,0.32056987,1
5CDKAV3J0W,0.37559763,1
NA7PNFIT54,0.43765646,1
RKNQB242FI,0.6384235,1
IXJ85X5WIR,0.574744,1
EVIPV16UN8,0.4648343,1
QLDWWZJYSE,0.36447757,1
0DLKXUCOH2,0.24062768,0
U7BW2PBRIX,0.7695419,1
TBLKCIBUZF,0.43981504,1
VI3VR8NSHO,0.16071238,0
05FEQ9IJ03,0.5036702,1
CWGRXFJGVG,0.5183554,1
VBFHV5BLAZ,0.40340462,1
90KF1UQV8V,0.5368785,1
C0IQITT42X,0.5350087,1
ENUOJW7VEV,0.5744554,1
RDTSXSK6DK,0.46621716,1
Z5SUA76SZ9,0.22948964,0
0HEC5P5WF0,0.1884955,0
2JWTU92OB7,0.4352322,1
88MBAZBOSH,0.30706033,1
KB9FXXFPMT,0.36988512,1
U69UGFKNPE,0.26926333,0
4U1Y3I6K5H,0.7449689,1
WQK5OX8PL3,0.25421056,0
UTFHJW42WJ,0.4312187,1
5IUIHDOX9A,0.5567012,1
RMJ4N6GJH1,0.5907699,1
5G5A9PMMFS,0.516378,1
OTKJZRKSSB,0.26732525,0
PJJMJ15JWF,0.09627485,0
EMTWHP4M9X,0.4209305,1
J4ODDVMK79,0.19254154,0
D0C9NWFW9W,0.777884,1
CMTODQF2TP,0.5464891,1
XPFRQY22OU,0.40897575,1
C7OGB5W518,0.27060834,0
LQXTG7DK5T,0.5778081,1
DI8VK5TBVW,0.26881626,0
OL9FIU6T1I,0.28885114,1
WLNZ4M8IBD,0.6564834,1
V3R84QGLB6,0.3077977,1
09XE843VT3,0.6061108,1
KQ58FFXVLD,0.3639793,1
BJ7EFY7CSG,0.47137737,1
QE4M0332AY,0.6886862,1
R90QLY4I85,0.12767947,0
PC309GF638,0.13372932,0
2U7ZJ5JKXP,0.13591823,0
I89SSB15FY,0.44294202,1
T5E0V2QJH9,0.47459742,1
NNENVOZ3CK,0.37967783,1
AQTEK3ZBWP,0.46141252,1
Z0U93VA5GF,0.21574757,0
0KH8OQDHMH,0.6090527,1
9180UU9JEN,0.84861124,1
TGND4OV589,0.798318,1
A1OFXNA8H6,0.28010342,1
VXQTBDBKVC,0.055368893,0
2BBS9W5A6T,0.3310546,1
7XVOQL168G,0.43129078,1
S5DJ4XJM2P,0.12667973,0
QQAOU2YNDO,0.2790957,0
9MKP3PM02O,0.81957,1
I31QF91QKL,0.16962704,0
11ERDW2X2F,0.7595944,1
1VLLHOPR07,0.12713796,0
6W2XH3RBUH,0.56096035,1
8UEHG4TEMV,0.20858409,0
6O1OUH3EDX,0.29142782,1
XHTBUNZXX1,0.40712494,1
LU4TUXH6Z1,0.46048382,1
532Z9O6QCC,0.5329639,1
XJMXNTO1K2,0.59626365,1
0GXJK6LDXA,0.7358264,1
KJB1YWZTQ4,0.08525683,0
THA3YYINLC,0.6961134,1
XJR68O1A4G,0.24867932,0
WLHYBQ19CX,0.7035791,1
K2LPY2ICBN,0.3076217,1
O8V226B8VJ,0.73074234,1
E6U4Q080DF,0.36573285,1
0FNYA3WRGE,0.08895296,0
3L5Y1EX2M9,0.6400815,1
XA99DOXRTS,0.8535754,1
GEDRFVCDTZ,0.27292454,0
UUK8O8YYOU,0.300111,1
JS94BYAAB9,0.17450611,0
6TOJL3RMID,0.8077419,1
AM1167PCB7,0.5354127,1
Z8RD3O30HD,0.39019176,1
8456PIXAUJ,0.35683018,1
A26EYSUW4N,0.47779578,1
X8C1NE5LDH,0.6401017,1
0GWHEBI2W7,0.7925943,1
OR4HT4PCZ3,0.5771815,1
N3X1I1SVPA,0.46853948,1
R1NMXCISWY,0.27441266,0
0021QMC41S,0.51034725,1
MZVH5RU17E,0.095118314,0
KALSREG8T8,0.29950702,1
U89DSC2MAL,0.24428226,0
HEVQQS3JM1,0.46446836,1
35Q1UJLPQO,0.5974664,1
H39D5CTOFJ,0.6607046,1
ZKLYNK7K5P,0.23365758,0
GTWE4GKWUO,0.17237465,0
E9JRN2H0R5,0.6727257,1
8BICRWUTWV,0.39945403,1
3HWY5IT9WN,0.07584321,0
8VU65WB1GU,0.41249213,1
2HZX9XBM1Y,0.476877,1
MJZAZD35HP,0.67429626,1
L8WJREIMDF,0.6438596,1
6Y0SERZJPK,0.66847634,1
8PQEFL8QRN,0.5599795,1
55786LHLDA,0.3002106,1
X4KO6UH1JE,0.51755875,1
RNEQSYZV61,0.3173626,1
7QE6FCDHBH,0.30350018,1
RPV8IGID2D,0.38934025,1
E5QJWPC3U2,0.5262868,1
ZQ7RYP9IUT,0.09698454,0
1VDSWUX991,0.25374117,0
HOM5HD2AY0,0.7012308,1
HBVYN26R3T,0.7062044,1
LWJKLJ3J57,0.769347,1
PXADEO9J7J,0.15443571,0
YTSWXTGG3R,0.2772205,0
HTULPZADL7,0.44994757,1
H5HO8U456K,0.18188061,0
LZRYH7P3K4,0.22381327,0
0YX7NZNXRS,0.7379654,1
WKGARR9ASK,0.697567,1
ONRIKP528B,0.66611797,1
4A4GKSEAJW,0.39070493,1
EOCGR18F1Z,0.3617142,1
CIQ8456W4E,0.16198471,0
TQZV6B5XBE,0.38900882,1
4KNO7X3MUI,0.8294325,1
0NB3ETDCEZ,0.76783687,1
GXGWG7BD7H,0.23594739,0
8IHOUDAUIW,0.25180838,0
2SWDJ333TH,0.2641203,0
5VJFXV2MVR,0.32951406,1
OK5QF3QNPI,0.16758339,0
55V07DGD9Q,0.57426286,1
0LB1Z9Y8CA,0.3842495,1
NT3WWQQ2QH,0.43607223,1
6WH92X0W8D,0.4099222,1
TT9JYJMANH,0.82763577,1
M0HFT2T6ZP,0.37828565,1
NYFBUOP4CR,0.6500406,1
FQADK1IRS9,0.14523116,0
9NGPNU7HXV,0.3460733,1
CBTI9AU6FO,0.30837706,1
DHVQ5HSQS1,0.40290573,1
Y0FDBE6519,0.442179,1
5HRB2KTEC9,0.25756398,0
HBN64GP9VP,0.4117654,1
1CTP8W1B85,0.33171305,1
LKLK8USLOY,0.18601419,0
OMWTHSG0YK,0.30083725,1
LO6RS087Z8,0.5719842,1
DMQJ4STIT3,0.47625658,1
5Y51RK4AGY,0.23430246,0
5AYEGN9CZU,0.18817393,0
PFJO3B024T,0.30936274,1
SSCCUBY6EK,0.40758198,1
F697M9OAFZ,0.29714006,1
CZB5QS6E1H,0.7623072,1
RN6XOGNY1T,0.6319867,1
F2K9ZBSBMJ,0.20142502,0
2ZTQ037UVW,0.7388956,1
QYB0OGWYNI,0.6700543,1
J9A9L2HPFT,0.66289496,1
IEWRCB7HRW,0.57519037,1
IES69BV23P,0.38302374,1
OQAD9P17B4,0.61783135,1
D3ZVY78HP7,0.43528885,1
GFZQK97P8P,0.15940969,0
9K27R4YQER,0.36297378,1
NZSEH6XNE2,0.44211227,1
FOQEAKMVZM,0.55914855,1
RLTS2BRGS0,0.8395827,1
2DJAPKJW9R,0.46448302,1
R1A6LGBCO6,0.09569924,0
8MBTSJC94G,0.36704263,1
2AO8ARHEKY,0.20531963,0
NG62VEX7FJ,0.17237318,0
QUWZJM5SUT,0.23296805,0
RT6GM1MKNW,0.45432138,1
NE6JYCIH92,0.3904543,1
VQA0US1D0N,0.6693768,1
02RDSMTV1I,0.4466175,1
JV3R88HIAN,0.7742548,1
MXQ8IPV8YA,0.55464953,1
XP1WQNFZPH,0.56006587,1
ZHL0IW2JBA,0.29357058,1
TA07YFRMDQ,0.7359729,1
H3GJC8US3N,0.33947766,1
NISGBK8HQI,0.29411134,1
SSTSG9HWRD,0.099606484,0
WL3CDNOV8C,0.8441978,1
ZI7LFX03R9,0.3018126,1
ZNPXEPFI31,0.3314034,1
3EHV4F30QU,0.21748674,0
TUQQRTU4JV,0.179851,0
WQN7P50LUU,0.46271396,1
LZ5VPTZBJ0,0.21844518,0
M6OOG8MLXE,0.53114676,1
BB518U1PUZ,0.7114702,1
DG0PSM0MUU,0.46627873,1
9Q22F6DAK1,0.30828217,1
ROQWXDO9PE,0.16330644,0
6XH0D41K2M,0.4485074,1
NMX9P9F4F8,0.596741,1
ZV1QPBUFNK,0.6937893,1
9U9DPR04RR,0.5447392,1
XUBXUNK68H,0.6247614,1
GDLTA8OR7A,0.26707748,0
01D70D23SI,0.42225444,1
HYCDHPK27S,0.39544967,1
LP2P3NW001,0.41640922,1
LYEBXAS7E4,0.2766043,0
AP3QXSUE92,0.7915823,1
QQL7QXI8HD,0.7783594,1
N8ON8TPSOS,0.62304026,1
0HXX90P47O,0.6053218,1
N71GZ4QYRW,0.34720874,1
ITLY4TVZUD,0.16963363,0
EIPHROPY6G,0.23203354,0
NY847CB3YP,0.24627982,0
8AWFP8E7S9,0.56583774,1
3H2HH6X2PD,0.5027892,1
8GP216987R,0.2877956,1
T1381VQ19W,0.51527244,1
NATHTB4U9K,0.5688421,1
M4DI4XA8MN,0.54364854,1
8MBCY9J1SA,0.110650904,0
SDVNEOLFFQ,0.32961208,1
4UMQEVJ1V4,0.2616639,0
CYEFFF6TJR,0.63624984,1
CTOFE109UY,0.3641008,1
ZIIVN3AX5F,0.7599887,1
IQ45YWDA2V,0.56969726,1
WBAGHKYPSU,0.5431482,1
R20GB7NZ5R,0.633896,1
YQBLKYJ6GQ,0.581484,1
Q7E85K9E7K,0.8387578,1
RV8VK68B4A,0.26990452,0
IFYWEM84T9,0.32848027,1
XA5380WMDZ,0.76875526,1
Y7OHXS3FR1,0.18631761,0
MZLNME2RS2,0.32789943,1
A5OZEQ49K1,0.2334725,0
180AHVJP2L,0.30665508,1
7S6OHAOI4O,0.38135016,1
OKVZ1NJ5II,0.6276663,1
IGMGT1BJ8G,0.3739116,1
VJ39IM7NGL,0.33879113,1
39U1BMACXC,0.5992995,1
RO2OAP6I7E,0.27218518,0
EDFYKIVYSJ,0.6115221,1
PK97TLAAYG,0.56119573,1
0SG09ZCXQI,0.36738947,1
RPLXCC8HC5,0.42372605,1
JS87O9CQ1D,0.3484748,1
KQ6UZKQVLT,0.16370067,0
KHGFE9EKIB,0.13184984,0
91C9SXXGE6,0.15505913,0
XEY31UIUW1,0.4439129,1
W6LV5FD4IH,0.5948,1
RO6NE86YGM,0.4704905,1
CQS3INSK0C,0.14107583,0
CNS5VA792Q,0.41102284,1
Y4G9JZ7GCO,0.3325391,1
GWBVEI2IU5,0.28438368,1
SEYYF1F3RW,0.6249409,1
LVTPC62IXU,0.27276254,0
K4MP0FWNWL,0.37279552,1
8T8GYOCYQ9,0.23970826,0
AI6WGLZE9K,0.36838034,1
KMDIP1X467,0.5589736,1
32SC39RD09,0.34178457,1
1OZD13120O,0.3119527,1
HI3CT6APWN,0.2947004,1
LO34HRSR1W,0.4178565,1
0UA2J98OXQ,0.30226582,1
Q0D0OAHMLR,0.13440655,0
89UH6UCLRG,0.3144307,1
0IT58MJARL,0.28805542,1
KL20QELFL5,0.268751,0
2CWAMDWAIO,0.4321546,1
C4SZIKISF1,0.6842703,1
US11SZHUOR,0.49053055,1
K4O419OCN7,0.43675727,1
50HR99LEPD,0.4932412,1
87PTIGHEF0,0.16790986,0
E9Q7NEGCYU,0.777114,1
M3DY34GZDU,0.60188717,1
CLC5ZUSM00,0.20954825,0
LHJ6JYPSBB,0.4371647,1
I7BLGWGBNX,0.5118754,1
YKG6QZ7KDV,0.603257,1
9SJY8ZDK0R,0.6465842,1
Q2EU3ND2W0,0.32753786,1
F4DAN6Y1IV,0.30565336,1
Z8YKMZEMDZ,0.31508744,1
4FF39K15KX,0.53142595,1
YAT33IIXCJ,0.46280593,1
QT117MXMCP,0.68968636,1
YILXHCZ8K0,0.629137,1
8Z7I9TU51K,0.19633602,0
DUTHT41LGG,0.42823815,1
UDB27RXQMK,0.2969551,1
3D1DQBUNOC,0.4565779,1
RRL5S09W7S,0.38371754,1
YN1E34J60R,0.55673146,1
87YO1SR6FB,0.21425216,0
BW3J3OQU7V,0.35686114,1
J9TAGFGG5J,0.530244,1
JK8QAV3FSJ,0.69448453,1
U8S8WZA42R,0.6624891,1
IT5HY3AYZ9,0.6198973,1
AGPSONW9HP,0.47208822,1
2VRPEPDHN3,0.6984203,1
9HCTG0W2KQ,0.34264103,1
LKK5SYI3FN,0.17900959,0
VLY4HC7J2E,0.70673305,1
1XQ0Z2HHT6,0.40060982,1
KLUW7JSGX5,0.49670944,1
H1LUZ0Y4O0,0.39356917,1
343V82ZDHE,0.32776314,1
AVZNDR4PCT,0.19295879,0
FCESV0CNPX,0.53755033,1
YZUKCBWE72,0.78213036,1
6393WBJY3O,0.69587654,1
USJWDBGG21,0.66679573,1
SAANKL7VUH,0.56496483,1
1DYNC1L96K,0.39565605,1
JTIOFDWRLB,0.37413552,1
D65LG91UI4,0.2657907,0
KE3IJU7DUE,0.50206697,1
GELU2FVOJE,0.8237956,1
M39CYN12UL,0.16568254,0
A1FU1SFJLH,0.28922424,1
L2E5B4H5C9,0.42242754,1
ZNGNXK22QQ,0.8327315,1
EIS19VO8Z1,0.3786164,1
P0XF0BO327,0.45233262,1
UNNM96GMKE,0.2569816,0
399MQ4I33F,0.19715436,0
F7TL2NR5NE,0.5391564,1
9B1FEPIIY2,0.10269525,0
AKKPH6CDLJ,0.18972239,0
7ZNN2VO5UN,0.54387224,1
1UPC99TZQ0,0.32133463,1
OO8FYB4UDW,0.30428168,1
Y3N7XWCLSF,0.5552117,1
XLH3B8OHD2,0.1727861,0
3UU1KTP5G4,0.44724882,1
J8JPA4TIIA,0.31567752,1
U86616VV3S,0.20040832,0
ZA4DP7HZPM,0.16496094,0
QHJTZS9576,0.8410979,1
WYI1VLPI5R,0.3501852,1
KWQO7ZKLN3,0.18027152,0
97JAJW3CM2,0.3444795,1
ZIZVJZJHCL,0.4485852,1
U1FDQFF8F3,0.6474542,1
58K8MN62UF,0.50690323,1
SK1PW5S40W,0.46221405,1
TPNX1NKCD5,0.48454592,1
9LU0CLG5JE,0.05431406,0
ZKRUHE7FN3,0.1964688,0
BX13NCCI2N,0.31315637,1
WWB3XRENAP,0.46396613,1
G55PHDNGLL,0.24815093,0
WSGKBDUQP5,0.3090299,1
5NFL4V9EW2,0.62956387,1
FFA72H8GNV,0.29562292,1
CNWOCNY6OO,0.23568007,0
VJK7AG8KE8,0.34702966,1
PRJC1JI20D,0.32767257,1
EIABJRORL4,0.42193314,1
P7UCNEJ8O1,0.075101875,0
MIZH6YR00H,0.36999422,1
SLEB6YTRIF,0.6876905,1
3KMSHIYFSC,0.54337066,1
01KDJXW0HM,0.52326655,1
LLKAXW4ZYJ,0.12806481,0
LO0D6B4TTH,0.3018315,1
ZZ0Y5MVNHD,0.58199227,1
4KNBTIMQYZ,0.6641838,1
PCSMIZ2Z10,0.2598935,0
64TPZRLSKW,0.5269952,1
LR8DMHBT9T,0.24118358,0
8Q0H1SQK2R,0.067328244,0
5449Q4OV63,0.546596,1
10CUIR2QDZ,0.20939386,0
GP1T5LQ4DD,0.69602287,1
O2ISC96NIK,0.171872,0
XBYSAQATU3,0.6044418,1
VIR2E9FAAJ,0.3705418,1
EAPBDBHC6K,0.20743072,0
0S5DOB91UI,0.24187563,0
O3PE7TJQYR,0.34887016,1
CG33PLYRHN,0.4577823,1
212GM1P9MQ,0.2102191,0
G4LI5UK0R5,0.6204257,1
EMTDEYQIE2,0.20508648,0
DSN0V9UEMS,0.18861358,0
RH7RWE1QKZ,0.3529205,1
4UOA3GFTM0,0.3698015,1
FINIWSF7ZM,0.4507857,1
FHGID5EHJ4,0.8450403,1
A8NNUA60MJ,0.45589325,1
KG3O7EN4TM,0.27563006,0
JN0BQTG633,0.45622414,1
A7MGJEBI03,0.45723516,1
M98T7MIDL5,0.15071712,0
EB0G7D1DTI,0.5169451,1
6O4AYNS5GZ,0.44602695,1
9AENVXBISS,0.35759506,1
CS62B5L3R4,0.8163441,1
TZ8Z9T6R2F,0.59810627,1
21O1P6ZKC6,0.59576243,1
VZOU62SY5F,0.23771581,0
0SUY1S9TJ3,0.33073068,1
UMPHBIZ5ZL,0.35668415,1
BQEGC5RAQ2,0.5999627,1
RIFWW961FJ,0.20219891,0
ZPS4NKBKBT,0.23570041,0
6T8MPA7DO1,0.35689402,1
IXYFEO5ZXF,0.62750375,1
NEP272WXMW,0.74634624,1
T2SOB8NU0J,0.32123646,1
3E13AVB21Q,0.30220574,1
ECTWNHKF0C,0.15628798,0
KLGIZO7GW2,0.39082786,1
YIOCIEOPRL,0.7218253,1
0H8USW1N2I,0.2538399,0
ML0X22CCM5,0.61604965,1
93UZ90W14E,0.61219823,1
PZN7RV1M9Y,0.54941547,1
BQ4BV5HSVZ,0.31492722,1
F146ZR7YYG,0.5563022,1
5VNIDOBOF2,0.70010924,1
XJEY7PY6OL,0.72491914,1
54B42TXS3K,0.8255966,1
YJ07N3T5ER,0.24397716,0
DISW9XY5AC,0.33601657,1
BFKA2ODGIC,0.76322216,1
QF3Z99Y7E2,0.20213132,0
N272N0UQND,0.67936534,1
X29LIPKO16,0.09929101,0
MSJ9X5MAIF,0.29267448,1
E8OM0R6P5K,0.4063505,1
NVRCR705EI,0.60555404,1
7MH0Y5OXD5,0.17907894,0
GE260SSILC,0.65430915,1
WQBBJBG2R5,0.7677566,1
STS76NQVBF,0.44746575,1
O54W2UEEGV,0.4627892,1
W8MZPE8AWP,0.63152283,1
8T0R7BV3XV,0.73977554,1
I01JQJGWZ1,0.7007877,1
LJV9FMP41H,0.5581137,1
9O80DXEFV9,0.695844,1
90OWDWMHRM,0.59220004,1
WH462D7WMY,0.81390184,1
OOS1P6CCI4,0.5469098,1
YM167MVTSD,0.34963286,1
RLY0VZ3GPH,0.7184551,1
BO3RXVVBQC,0.44483426,1
VFNPQBN3RE,0.11498431,0
W2SQPP7NGJ,0.21453257,0
9PJKP75QS1,0.6660958,1
9K302WSEEP,0.6629214,1
BXJ9JMUML6,0.43330947,1
QC0ZJ8IEXZ,0.89233905,1
WP67684ZPL,0.40059972,1
66UM0XYRJY,0.66400534,1
IITD95HLZO,0.259553,0
WP9U73RTSH,0.44833526,1
LEKBHNVVX0,0.17129241,0
4O60M04PRP,0.82439727,1
EL84A1NBOZ,0.09873272,0
CPEC35COZQ,0.17736778,0
4N5Q3C5M3T,0.65007114,1
5L446WYYLY,0.12912281,0
6VEBC25SEI,0.8618693,1
ZITBS43EYT,0.8647552,1
U01XV0IZAA,0.6951677,1
PCXYIP1FAV,0.4677925,1
3NS23433UY,0.6456005,1
DLAC8JGI1T,0.5045227,1
ACVVOR39EF,0.58732957,1
IM6P6GWFLX,0.7724148,1
QMAU8PUMQL,0.5222635,1
KPEIQKGV0D,0.46970415,1
7IPZVL3FUG,0.39746508,1
HXXBW8SPJB,0.13661292,0
ND43TLZ7Q3,0.28390455,1
B1J4M9FM1C,0.63153374,1
75AH6A8SAC,0.45853108,1
CMJJGPA8FT,0.31971174,1
NO4DA8NP4H,0.87102354,1
M2VZS804YO,0.4301322,1
FUNCJ1GXJW,0.54015994,1
J4BFU7FQ1V,0.6474473,1
JH1YLH1Q9L,0.17647937,0
ZFRSCA16SB,0.17002386,0
7N6293L7WS,0.44406462,1
3R6X6L2Z8A,0.25308445,0
D5A1KAWJF5,0.583669,1
105ZSMIP18,0.46852368,1
AI5ZOMIVHN,0.7651913,1
I1C597EXVZ,0.14170264,0
LINDKBU7NQ,0.11847486,0
2BO0VT3KU1,0.7864726,1
WB7FIP0GHR,0.72412884,1
NYEMF8B264,0.25889504,0
VEV6Y1RDHY,0.62758636,1
O0JX5J28PZ,0.5272982,1
DOKC5V3RWY,0.3821328,1
W1C5WYE2LI,0.28005245,1
5L7GHA1AH9,0.26191622,0
QOTQPA8EDP,0.42004678,1
OBF0HY7TJO,0.6203774,1
M07IMT70E6,0.5222174,1
MYIDJH3C0M,0.3884486,1
TUWV65A5W4,0.58362496,1
28RWR8D8T0,0.3602676,1
358LKQ805Q,0.52286184,1
TZYUR353PZ,0.37084877,1
R5PU64LLKD,0.6567666,1
RME0T9WQBE,0.49027377,1
OYR2NDQ36Q,0.1668446,0
YFTWTBYN6B,0.61850876,1
IB3HY1OILP,0.19403818,0
SQHWKW7UBT,0.21266489,0
IXY5XQ8XJK,0.33274272,1
NV64485DR3,0.8537563,1
62U51O5NYQ,0.18243214,0
3BU16YGDHR,0.10769308,0
GH8KG9RRK8,0.4475407,1
JHFNITBRUQ,0.12438996,0
PPVD688PSA,0.16316842,0
NYBYQO2ODX,0.73059,1
8GW30ACB2A,0.5355975,1
E879KF2F6O,0.31613922,1
CCNDK6JRCU,0.8134945,1
LITVT4AE3U,0.5907748,1
NP4DJAWNZ3,0.36755487,1
SH7JVAX4OC,0.09773928,0
QT84B06T3E,0.07589363,0
E9M56J46YV,0.26166612,0
KT23NW4IB5,0.31231028,1
SHSGGNVZ5K,0.5443028,1
BJB5NUX9C5,0.7098522,1
TJA2YO5US2,0.33282593,1
TDOFQ6SCXP,0.21219556,0
NVZNXSP28W,0.2954764,1
HBR2YBWIRT,0.21137667,0
TMHU1TXN5X,0.4387923,1
SK0F4F1I6P,0.35238475,1
J9L7JEG5G4,0.67658716,1
WKWBG7JS40,0.53443235,1
