ChurnProbability,Churn
0.66604364,1
0.56846994,1
0.3731957,0
0.8326193,0
0.22852936,0
0.6343426,0
0.4324776,0
0.23803185,0
0.815084,0
0.1338892,0
0.5811702,0
0.09319036,0
0.66508377,0
0.09217118,0
0.4000007,0
0.47921202,0
0.56147635,0
0.062252324,0
0.87231195,1
0.26917353,1
0.50680554,0
0.84073865,1
0.5267957,0
0.46095914,0
0.129977,0
0.68390906,1
0.5510917,0
0.25980106,0
0.21129705,0
0.59446067,0
0.6420378,0
0.094847515,0
0.36081424,0
0.84487784,1
0.234942,0
0.4553191,0
0.7787107,0
0.2130635,0
0.50327826,0
0.34349397,1
0.4613744,0
0.7239827,1
0.6515843,0
0.69573665,1
0.23762663,0
0.21652223,0
0.57172024,0
0.28143236,0
0.38980064,0
0.20190604,0
0.40553957,0
0.54308665,1
0.24022156,0
0.23288831,0
0.40137273,0
0.16823724,1
0.581825,1
0.07023318,0
0.6189238,0
0.106026456,0
0.25447345,0
0.78937095,0
0.74947506,0
0.517917,1
0.23840861,0
0.20945974,0
0.578914,0
0.48159385,0
0.5786564,1
0.19253653,0
0.05536448,0
0.7650425,1
0.5970694,0
0.45632967,0
0.7336987,1
0.29377952,0
0.22761108,0
0.17316586,1
0.5230618,0
0.37913844,0
0.27202642,0
0.6639032,0
0.17772155,0
0.57044536,0
0.31247216,0
0.41213873,0
0.41350743,0
0.4866621,0
0.2824243,0
0.3150206,0
0.5389782,0
0.4031035,0
0.5735785,0
0.67417175,0
0.3540453,0
0.1362586,0
0.58269846,0
0.073460296,0
0.2875453,0
0.19363199,0
0.7323467,0
0.4410258,0
0.32824934,1
0.15979882,0
0.52469474,1
0.12291417,0
0.72002214,1
0.36580577,0
0.07991745,0
0.6067951,0
0.10889819,0
0.38713485,1
0.51930064,0
0.27665195,0
0.8354216,0
0.5976311,0
0.2069318,0
0.44364864,0
0.49031022,0
0.75372994,0
0.7222024,0
0.22080651,0
0.26827547,0
0.35917202,0
0.5396438,1
0.26347667,0
0.25166985,0
0.22197488,0
0.58499056,0
0.35136932,0
0.39721572,0
0.28163543,1
0.17064315,0
0.36201507,0
0.30413467,0
0.675329,0
0.693206,0
0.6777477,0
0.7941905,0
0.73155105,0
0.5745008,0
0.41278002,0
0.47689533,0
0.66215235,1
0.6456121,1
0.11868341,0
0.53736186,1
0.14927189,0
0.28696212,0
0.12815575,0
0.5457217,0
0.42559454,0
0.35637352,0
0.6394284,0
0.22169296,0
0.61525524,0
0.135319,0
0.6250276,0
0.6038009,0
0.5012737,0
0.46707234,1
0.681309,1
0.7906221,1
0.35275137,0
0.13836615,0
0.2422476,0
0.2856853,0
0.45515695,0
0.5302285,0
0.630589,0
0.51249915,0
0.30471072,0
0.26556307,0
0.64889437,0
0.7480135,1
0.15855253,0
0.36154434,0
0.5580165,0
0.6549024,0
0.14654039,0
0.35942674,0
0.703747,0
0.5301144,0
0.16869888,0
0.37145576,1
0.7042801,1
0.61348605,0
0.13234293,0
0.304018,0
0.37807897,1
0.6576451,0
0.70601034,0
0.5165099,0
0.5409136,1
0.34425923,1
0.232851,0
0.32433608,1
0.23375352,1
0.42232612,0
0.61372066,1
0.68105006,0
0.7825604,0
0.41121554,0
0.15446332,0
0.5842445,0
0.23843135,0
0.3931532,0
0.7341229,0
0.20338647,0
0.5096925,0
0.5777756,0
0.54219145,1
0.057244174,0
0.7713407,1
0.53999645,1
0.09427487,0
0.61296755,0
0.76109093,0
0.6321597,0
0.45975983,0
0.62702847,1
0.17993289,0
0.7597796,1
0.7594693,0
0.38154295,0
0.8179395,0
0.21506342,0
0.52965134,0
0.8008412,0
0.76571804,0
0.45856717,0
0.19652374,0
0.29519695,0
0.5971365,0
0.3422511,0
0.66835576,0
0.17686456,0
0.15245065,0
0.5380915,0
0.29130518,0
0.5546622,0
0.558476,0
0.22598095,0
0.4026493,1
0.3329107,0
0.67033076,1
0.2448826,0
0.27981228,0
0.47175676,0
0.5781136,1
0.7682769,1
0.46648726,0
0.73651963,0
0.130475,0
0.31658974,0
0.46479505,0
0.30995542,0
0.35587242,1
0.80366534,1
0.5643843,0
0.15063898,0
0.35287282,0
0.7471454,1
0.55175537,0
0.47725913,0
0.59013116,1
0.34442437,0
0.24506086,0
0.32261378,0
0.71009415,0
0.088609464,0
0.2797452,0
0.5445583,1
0.3476184,0
0.31156343,0
0.72146004,0
0.2918737,0
0.7122025,1
0.61529326,0
0.40636086,1
0.22789448,0
0.6759772,0
0.4010969,1
0.30201668,0
0.36067525,0
0.43678993,0
0.29241702,0
0.23544863,0
0.3549244,0
0.58232313,1
0.16831715,0
0.8269214,0
0.29680705,0
0.15392147,1
0.62970775,0
0.68553096,0
0.51527315,0
0.56409097,0
0.44760174,0
0.5574958,0
0.72493047,0
0.32275912,0
0.16532312,0
0.6078416,0
0.4679009,0
0.56345856,1
0.50581306,0
0.20812288,0
0.21196182,0
0.49078086,0
0.43843007,0
0.6540115,0
0.36010548,0
0.3269065,0
0.5080563,0
0.3784266,0
0.13257441,0
0.7166429,1
0.7262132,0
0.4189379,0
0.33081344,0
0.59389263,0
0.41132563,0
0.76512665,1
0.36938468,1
0.4910408,0
0.40281928,1
0.6691151,0
0.4034631,0
0.6806433,1
0.39319497,0
0.5528816,0
0.744827,1
0.39217693,0
0.838748,1
0.53134394,1
0.615377,0
0.66126764,1
0.5067051,0
0.14823379,0
0.64969456,0
0.53402126,0
0.41191137,0
0.3643372,0
0.711855,1
0.6030307,0
0.4482278,0
0.5273072,0
0.8772079,0
0.533794,0
0.73360896,1
0.41406292,0
0.34998053,0
0.21624912,0
0.45364797,0
0.64457923,1
0.31511015,0
0.35495454,0
0.21207757,0
0.37195477,0
0.6075882,0
0.38124844,0
0.24307743,0
0.43008012,0
0.3363301,0
0.16250315,0
0.26887286,1
0.3755776,0
0.5497788,0
0.8526188,0
0.16035958,0
0.19265914,0
0.34229475,0
0.47615135,0
0.088443175,0
0.7562585,0
0.23281589,0
0.61298126,0
0.5139786,0
0.60262626,0
0.71834123,0
0.6322195,0
0.7711747,1
0.3206031,0
0.18299755,0
0.19740897,0
0.37356997,1
0.2189926,0
0.50759584,0
0.50754124,0
0.19173142,0
0.71121025,0
0.17295307,0
0.4812156,0
0.609866,0
0.6583264,0
0.3251143,1
0.5462838,0
0.65630716,0
0.24424744,0
0.23126733,0
0.21789013,0
0.4761105,1
0.6870657,0
0.19289614,0
0.29992744,0
0.34228164,0
0.2322042,0
0.52298695,0
0.154112,0
0.66730314,0
0.42386016,0
0.74833155,0
0.61215335,0
0.5082294,0
0.2638316,0
0.6841145,1
0.30184218,0
0.55178213,0
0.5775151,0
0.5381332,0
0.45541117,0
0.63903904,1
0.7774983,1
0.5490453,1
0.3654169,0
0.20713831,0
0.750042,1
0.5740601,1
0.28499222,0
0.7232837,1
0.7127001,0
0.10496815,0
0.0847671,0
0.45457062,0
0.37758595,0
0.23716553,0
0.6852577,0
0.6964845,1
0.39066774,0
0.61403584,0
0.74062353,1
0.17917174,0
0.2187836,0
0.5233032,1
0.5901762,0
0.61011887,0
0.2749025,1
0.7557877,0
0.29742464,0
0.5772249,0
0.53868335,0
0.2935137,0
0.4679075,0
0.42007184,0
0.31162918,0
0.30145344,0
0.76249194,0
0.33720866,0
0.42174277,0
0.7370464,1
0.6007198,0
0.6533108,0
0.69036967,1
0.62793314,0
0.7700728,0
0.6349601,0
0.5733563,0
0.55660266,0
0.5313046,1
0.31499684,0
0.5625945,0
0.12955926,0
0.3298508,0
0.4409729,0
0.2754025,0
0.631203,0
0.513483,0
0.14598168,0
0.38573086,0
0.6371347,0
0.4465541,1
0.31180614,0
0.40124148,0
0.40005937,0
0.6149268,0
0.76108134,0
0.1609852,0
0.24168433,0
0.17574926,0
0.6790531,0
0.6051996,0
0.3894801,0
0.35038236,0
0.24162224,1
0.39183545,1
0.622893,0
0.65802914,0
0.27667397,0
0.57800263,0
0.7860615,1
0.7050594,1
0.26459613,0
0.13700631,0
0.2995036,0
0.3591221,0
0.15835063,0
0.7831139,1
0.117953226,0
0.62135017,1
0.25987148,0
0.20642686,0
0.45286003,0
0.78489447,0
0.2800736,0
0.42504868,0
0.13368864,0
0.5046286,0
0.14070086,0
0.2683865,0
0.46850374,0
0.066254504,0
0.6130778,0
0.5599013,0
0.7098938,0
0.63898844,1
0.60092366,1
0.45701712,0
0.08620608,0
0.7381765,1
0.16608723,0
0.4139943,1
0.079132386,0
0.38809413,0
0.19439362,0
0.72873044,0
0.24837849,0
0.36130446,1
0.4143706,1
0.36647493,0
0.24208105,0
0.7978761,0
0.54584044,0
0.6630427,0
0.20989208,0
0.2648957,0
0.54408854,1
0.60009354,0
0.61497724,0
0.18498468,0
0.66320574,0
0.3089358,0
0.51769036,0
0.24411297,0
0.2152721,0
0.7083893,0
0.34439942,1
0.34674707,1
0.122602955,0
0.6107634,0
0.36959025,0
0.08266742,0
0.15213796,0
0.52936995,0
0.23377101,0
0.19098602,0
0.73085874,0
0.7528815,1
0.65558547,0
0.29151607,0
0.3633463,0
0.22030553,0
0.54595304,0
0.64405745,1
0.5862857,0
0.39901695,0
0.07038349,0
0.55320066,1
0.27287707,1
0.14752673,0
0.5512416,0
0.699004,0
0.7695115,0
0.5051151,1
0.80126244,0
0.21958375,0
0.27292985,0
0.5988006,0
0.85110265,0
0.76869464,0
0.5180328,0
0.3182718,0
0.12444061,0
0.06554681,0
0.44228587,1
0.3438609,0
0.57789767,0
0.16706268,1
0.72350854,0
0.11407375,0
0.36780795,0
0.49774978,0
0.6727314,1
0.14105164,0
0.26991928,0
0.33883142,0
0.43191233,1
0.30846748,0
0.4201763,1
0.2979559,0
0.27798524,0
0.3695409,0
0.18410183,0
0.28311092,0
0.60114866,0
0.6494471,0
0.3251903,0
0.4100645,0
0.15886664,0
0.23003346,0
0.7036917,0
0.6115659,1
0.596894,0
0.09282146,0
0.3763959,0
0.726443,0
0.06912477,0
0.55628866,1
0.2634114,0
0.4387186,0
0.4856637,0
0.13666125,0
0.66677076,0
0.5435175,0
0.28368935,0
0.5269387,0
0.2542794,0
0.40901768,1
0.40493798,0
0.2790357,0
0.63440454,0
0.7368471,1
0.1221961,0
0.35354882,0
0.4255569,0
0.058269482,0
0.7557701,1
0.7052788,1
0.18431644,0
0.22120363,0
0.23423441,0
0.34081763,0
0.045173276,0
0.24078654,0
0.1910253,0
0.41587004,0
0.27912366,0
0.45393077,0
0.7374707,0
0.44608334,0
0.6334539,0
0.19150603,0
0.2800159,0
0.5803194,0
0.19924922,0
0.52413225,0
0.2859708,0
0.83530766,1
0.1607595,0
0.5525859,0
0.20297296,0
0.72306514,0
0.4588372,0
0.23600075,0
0.31278473,1
0.12247751,0
0.48360318,1
0.13393295,0
0.33552572,0
0.35226175,0
0.41492474,0
0.3412175,0
0.40143076,0
0.6928608,0
0.2223404,0
0.32052165,1
0.17889942,0
0.68625194,0
0.2526421,0
0.28813717,0
0.115210965,0
0.51336116,0
0.20554118,0
0.7267365,0
0.35540083,0
0.23616616,0
0.8617354,1
0.16953287,0
0.70009124,1
0.49834064,0
0.65728223,1
0.29391715,0
0.73402447,1
0.48207644,1
0.27027598,0
0.15721865,0
0.26018873,0
0.74724305,0
0.4587921,0
0.3982259,0
0.61220646,1
0.30665556,0
0.62803096,0
0.33152297,1
0.18744618,0
0.58982295,0
0.1623285,0
0.7520008,1
0.33819884,1
0.3364682,0
0.45528224,0
0.24619208,0
0.31296054,0
0.40373233,1
0.42109874,0
0.7012239,0
0.5764414,1
0.6077299,1
0.13458604,0
0.70830095,0
0.44616884,0
0.2455599,0
0.18270564,0
0.6636394,1
0.13271318,0
0.59293395,0
0.7142041,1
0.6835751,0
0.84781724,1
0.6826367,1
0.16391508,0
0.6076575,0
0.23215339,0
0.35616434,0
0.652104,0
0.7318756,1
0.54734033,1
0.54101145,0
0.25435278,0
0.22765423,0
0.065873876,0
0.6212448,0
0.24125034,0
0.2938662,0
0.42851657,0
0.13319026,0
0.27294147,0
0.2844646,0
0.42291632,0
0.59708244,1
0.18789385,0
0.79005665,1
0.13403761,0
0.23286289,0
0.729422,0
0.71042854,0
0.7097061,0
0.26072222,0
0.4613912,0
0.5877294,0
0.13628572,0
0.7508218,0
0.72037005,0
0.39925948,0
0.70057356,0
0.3178522,1
0.19537495,0
0.5450998,0
0.21250255,0
0.40974933,0
0.23794764,0
0.1430941,0
0.5720882,1
0.4163429,0
0.6149066,0
0.8699187,0
0.4630366,0
0.5371334,0
0.13802569,0
0.67261046,1
0.27220228,0
0.6583067,1
0.21491441,0
0.27760905,0
0.25744167,0
0.41390303,0
0.60266095,0
0.4932293,0
0.2185053,0
0.09877335,0
0.13487111,0
0.77222,1
0.10346823,0
0.36608008,0
0.57577896,0
0.3011092,1
0.59791267,0
0.56555575,0
0.6748418,1
0.47755843,0
0.27243957,0
0.11394703,0
0.4223484,1
0.59529173,0
0.69502187,0
0.40032458,0
0.6068653,0
0.206904,0
0.75314224,0
0.33049393,0
0.56947184,0
0.7763914,0
0.69078475,1
0.5594143,1
0.44031516,1
0.7893453,0
0.79477286,1
0.47975492,0
0.4118634,0
0.13280597,0
0.17780392,0
0.51311296,1
0.5657019,0
0.40878898,0
0.35733423,0
0.3759111,1
0.52895373,0
0.6807261,1
0.736709,1
0.60934436,0
0.12720698,0
0.124676295,0
0.10598056,0
0.54388034,0
0.4112299,1
0.8408547,1
0.6682905,1
0.31695554,0
0.45549008,0
0.6713042,0
0.5113799,0
0.23059748,0
0.08188565,1
0.10864441,0
0.45923817,0
0.3669095,0
0.44021678,0
0.51105934,1
0.4262608,0
0.22857352,0
0.62673485,0
0.643659,0
0.40490156,0
0.19539139,0
0.068190224,0
0.26786652,0
0.7327797,1
0.20137602,0
0.7702866,1
0.75649315,1
0.30929422,0
0.078164615,0
0.17679514,0
0.5756581,0
0.72807163,1
0.2027611,0
0.63699627,0
0.1956092,0
0.3795661,0
0.19318807,1
0.36350867,1
0.32526487,0
0.2475749,0
0.17564726,0
0.19000168,0
0.6434599,0
0.594383,0
0.35559383,0
0.41599825,1
0.2973103,0
0.5658579,1
0.24099682,0
0.33527902,0
0.2670147,0
0.3239851,0
0.18504366,0
0.40374485,0
0.1681886,0
0.1867545,1
0.46279535,1
0.5885306,1
0.49026924,0
0.57405627,0
0.27392527,0
0.30293906,0
0.3698979,1
0.11914193,0
0.43868563,0
0.5909011,0
0.23191844,0
0.36254787,0
0.7580753,1
0.335972,0
0.35736862,0
0.33134,0
0.36723298,0
0.15261939,0
0.30756238,0
0.6631726,0
0.15897873,0
0.66917056,1
0.5842006,0
0.38500676,0
0.81323,0
0.43439654,0
0.6055286,1
0.4466025,0
0.63707006,0
0.65191364,0
0.7733301,1
0.81534106,1
0.623655,1
0.6489627,0
0.49156687,1
0.68834966,0
0.6061262,0
0.50174004,0
0.34833172,0
0.15131688,0
0.2598277,0
0.6340862,0
0.4851665,0
0.63406533,0
0.38676843,0
0.28779432,0
0.31908903,0
0.3481758,0
0.6135836,0
0.3523137,0
0.52481574,0
0.29927438,0
0.45971873,1
0.53644854,0
0.4772917,0
0.35359648,0
0.6121053,0
0.5133709,0
0.570938,1
0.40314466,0
0.5823645,0
0.6520635,0
0.39865944,0
0.13387813,0
0.34667096,0
0.09684284,0
0.6952527,0
0.48727563,0
0.24223378,0
0.7806977,0
0.118607186,0
0.65873957,1
0.80658644,1
0.11536958,0
0.4216356,0
0.3413295,0
0.2960224,0
0.4837725,0
0.24081753,0
0.31551412,0
0.3581776,0
0.31503868,0
0.7010906,0
0.6949266,1
0.1505206,0
0.7963786,1
0.29464838,0
0.62008435,0
0.15360655,0
0.18708499,0
0.5919513,0
0.2152836,0
0.3859432,0
0.15534659,0
0.3880524,0
0.78346133,0
0.37303904,0
0.37916335,0
0.3493162,0
0.66507226,0
0.69000286,0
0.0723394,0
0.8469586,0
0.49886534,0
0.6529686,0
0.3132571,0
0.51595694,0
0.6853019,1
0.3181901,0
0.5331509,1
0.452718,0
0.59628826,0
0.7879784,0
0.2507747,0
0.13962512,0
0.7342076,0
0.5314118,1
0.39573482,0
0.76588535,1
0.10751243,0
0.17208257,0
0.2708735,0
0.29527324,0
0.32499894,0
0.58610207,0
0.6710214,1
0.28589734,0
0.7308563,0
0.5891497,0
0.5978868,0
0.37594208,0
0.6766084,0
0.59209126,0
0.12427192,0
0.26428115,0
0.44432044,0
0.4634652,0
0.20228456,0
0.6681865,0
0.19945836,0
0.308938,0
0.26734042,1
0.13462761,0
0.5208406,0
0.45293128,0
0.5180117,0
0.4943568,0
0.33297923,0
0.5753066,1
0.19990923,0
0.68235683,1
0.3716165,0
0.19562379,0
0.28602612,0
0.72052836,0
0.31173155,0
0.3808117,0
0.43891042,0
0.52571464,1
0.50230134,0
0.19869897,0
0.20040797,1
0.42350626,1
0.2849899,0
0.24532053,0
0.40845641,0
0.21696222,0
0.19295053,0
0.7187408,1
0.2747296,0
0.51591706,0
0.29731053,0
0.18205632,0
0.20998304,0
0.7414981,1
0.12639143,0
0.5427364,0
0.092018,0
0.7239524,0
0.34951746,0
0.5771216,1
0.38624677,0
0.25578022,0
0.2736191,0
0.6024342,0
0.64345443,0
0.26589313,0
0.17713013,0
0.75589895,0
0.24615407,0
0.5029167,0
0.25738245,0
0.3543873,0
0.29990768,1
0.57259893,0
0.34521374,0
0.31769145,0
0.692258,0
0.60510445,0
0.80982566,0
0.29683965,0
0.527227,0
0.34375954,0
0.71896356,0
0.5915861,0
0.54062575,0
0.47741342,0
0.32244107,0
0.61536944,1
0.5426436,0
0.48629832,0
0.34589997,0
0.5016193,0
0.4424124,0
0.24521165,0
0.12174177,0
0.10172599,0
0.797076,0
0.77630585,0
0.04528946,0
0.7858784,1
0.44394636,0
0.1379766,0
0.44880408,1
0.5265188,0
0.73135805,0
0.3568668,0
0.13835935,0
0.31058547,0
0.76145566,1
0.5827244,0
0.2115175,0
0.23353133,0
0.662046,0
0.31639302,0
0.50017625,1
0.21275488,0
0.44444144,0
0.37907293,0
0.7413922,0
0.30441624,0
0.71555823,0
0.25082517,0
0.49614328,1
0.23949835,0
0.631045,0
0.6037665,0
0.8050187,0
0.27940643,0
0.6995078,1
0.38358864,0
0.3701795,0
0.50373054,0
0.12561834,0
0.5394503,0
0.22606689,1
0.32013586,0
0.50094974,0
0.2992853,0
0.093405455,0
0.6687409,0
0.5847438,0
0.44381192,1
0.7175762,0
0.08491592,0
0.24299918,0
0.17890982,0
0.47639608,0
0.45473847,0
0.25184417,0
0.55442196,0
0.15982963,0
0.7817348,0
0.29901993,0
0.2619612,0
0.15741232,0
0.48098513,0
0.6813892,0
0.12362414,0
0.7831588,0
0.83722305,1
0.75472695,1
0.45372766,0
0.4480107,1
0.113897696,0
0.40080625,0
0.6294123,0
0.6519056,1
0.48578492,1
0.22755684,0
0.69688404,0
0.6795472,1
0.23493867,0
0.7848949,0
0.71370935,1
0.64429694,0
0.75110596,1
0.36745518,0
0.4387934,0
0.31450897,0
0.7537783,0
0.36174342,0
0.5073364,0
0.5515581,0
0.42937165,0
0.7235406,1
0.08704867,0
0.31002918,0
0.67498815,0
0.12422465,0
0.7219254,0
0.6216594,0
0.7892547,1
0.42026922,0
0.4577983,0
0.19179533,0
0.20410044,0
0.18225096,0
0.470655,0
0.6012462,1
0.56418234,1
0.52703625,0
0.42583773,0
0.51302123,1
0.30380923,0
0.79723483,0
0.5604123,0
0.8300519,0
0.8036669,0
0.40722537,0
0.26438215,0
0.49072337,0
0.26195267,0
0.06676152,0
0.6291819,0
0.37482208,0
0.4874419,0
0.6805913,0
0.66927326,1
0.10969697,0
0.06456581,0
0.35846424,1
0.40265405,0
0.7439096,0
0.44750115,0
0.44641346,0
0.67762005,0
0.22144271,0
0.4539341,0
0.44962972,0
0.3739028,0
0.39045918,0
0.7881857,0
0.37740022,0
0.10550909,0
0.3053271,0
0.2917953,0
0.49711093,0
0.51871395,0
0.46077013,0
0.21998696,0
0.24279526,0
0.16549954,0
0.11754393,0
0.50260645,0
0.58844626,0
0.106241375,0
0.13953589,0
0.39974552,0
0.593782,1
0.36885163,0
0.12436252,0
0.16690727,0
0.50872236,0
0.17394382,0
0.55950916,0
0.85685456,0
0.13496986,0
0.54134506,0
0.5607318,0
0.34977424,0
0.42170104,0
0.4626616,0
0.61346704,0
0.42107418,0
0.21511559,0
0.2659021,0
0.34366414,0
0.5277885,0
0.6668301,0
0.32920292,0
0.6609107,0
0.48093495,0
0.2365706,0
0.7432046,0
0.45800945,0
0.4568006,0
0.513303,0
0.6617433,0
0.6772388,0
0.8175008,1
0.6841784,1
0.7359519,1
0.35757056,0
0.19198416,0
0.66045576,0
0.48555964,0
0.48523238,0
0.71589005,1
0.34186766,0
0.56487215,0
0.2030762,0
0.17853202,0
0.6752682,0
0.71552163,0
0.22845726,0
0.27365485,0
0.58309525,0
0.65928024,0
0.23439184,0
0.36055088,0
0.40787798,0
0.39702907,0
0.50559074,0
0.1614746,0
0.60023713,1
0.5771938,0
0.11477243,0
0.5068269,0
0.4425785,0
0.21172355,0
0.62754637,0
0.15701963,1
0.17188172,0
0.21496904,0
0.450984,0
0.112932965,0
0.33221558,1
0.80103946,0
0.5850312,0
0.10424576,0
0.43162996,0
0.31669557,0
0.1173204,0
0.54572934,1
0.48240227,0
0.13941112,0
0.4548233,0
0.40130007,1
0.40989396,0
0.7873204,0
0.5872666,0
0.6007158,0
0.0752118,0
0.4815999,1
0.71306336,0
0.30996218,0
0.819486,0
0.5452578,0
0.36962435,0
0.12575303,0
0.59052205,0
0.3060769,0
0.4762694,0
0.14431311,0
0.27063265,0
0.43048862,0
0.23683664,0
0.34080476,0
0.74692035,1
0.34132287,1
0.7830002,1
0.29496703,0
0.26524755,0
0.28712583,0
0.52887547,0
0.528121,0
0.52881867,0
0.25292444,0
0.521455,0
0.15351371,0
0.5399877,1
0.696719,0
0.30634782,0
0.77992225,1
0.30712867,0
0.26262835,0
0.52710336,1
0.32970327,0
0.2334484,0
0.2890705,0
0.24291682,1
0.62672347,0
0.38349518,0
0.5075795,0
0.44326994,0
0.7354089,0
0.42411757,0
0.63121444,0
0.8175491,0
0.4544671,1
0.7610329,1
0.5635391,0
0.24316418,0
0.31820142,0
0.084825516,0
0.45652956,0
0.1861066,0
0.6101403,0
0.46313477,0
0.68993354,1
0.110011175,0
0.3712667,1
0.13198234,0
0.38612756,0
0.2981454,0
0.3695811,0
0.5660197,1
0.28795847,0
0.057398293,0
0.30376276,0
0.3963977,0
0.3438882,1
0.4735165,1
0.671707,0
0.31746387,0
0.32644266,0
0.8133167,1
0.34199283,0
0.79278326,1
0.4658813,1
0.27380958,0
0.69611317,1
0.3641331,1
0.49465257,0
0.1837921,0
0.3657667,0
0.6766899,1
0.7910045,0
0.41189244,0
0.20604259,0
0.80745983,1
0.11008304,0
0.332758,0
0.3290301,0
0.41764596,1
0.27066848,0
0.06913252,0
0.6852561,0
0.499305,0
0.6918524,1
0.14922048,0
0.76841784,0
0.45799756,0
0.70852333,0
0.71171105,0
0.6718056,0
0.5022123,0
0.8083164,0
0.21315055,0
0.62142557,0
0.35745358,1
0.6781252,0
0.30884135,0
0.5216106,0
0.58963835,1
0.11520361,0
0.7499151,0
0.435916,0
0.1108771,0
0.15962489,0
0.63745546,0
0.7481067,0
0.4728132,0
0.6892773,1
0.5103519,0
0.7026188,1
0.7276875,1
0.48512766,0
0.3957107,0
0.71560884,0
0.59246105,0
0.2620286,0
0.33466536,0
0.28659454,0
0.66624475,1
0.21063936,0
0.6055962,0
0.58700687,0
0.3043881,0
0.64111847,0
0.49522638,0
0.68905675,0
0.37957573,0
0.37619242,0
0.48996693,1
0.5615718,0
0.7002233,0
0.83400023,1
0.17295447,0
0.54319054,0
0.13399862,0
0.15076376,0
0.61105955,0
0.2311549,0
0.70125806,0
0.36131287,0
0.1052527,0
0.108580105,0
0.26093152,0
0.8031985,1
0.23717666,0
0.18636256,0
0.21398078,0
0.3487877,0
0.4532118,0
0.408853,0
0.49676117,0
0.074912496,0
0.3394849,1
0.30273524,0
0.82343084,1
0.6146613,0
0.6878154,1
0.17859511,0
0.5687124,1
0.3182739,0
0.09661753,0
0.3201025,1
0.16512452,0
0.16221236,0
0.18794492,0
0.097892664,0
0.5304902,0
0.61745834,0
0.4252338,0
0.5467482,0
0.3995766,0
0.46974033,0
0.18541525,0
0.67991287,0
0.7142967,0
0.21226673,0
0.46425167,0
0.21165867,0
0.5189485,0
0.6118962,1
0.3046198,0
0.6406212,0
0.3837258,0
0.54826427,0
0.4072323,0
0.38695976,0
0.14537083,0
0.42185438,0
0.71453065,0
0.29004452,1
0.7352351,0
0.44045776,0
0.22156107,0
0.57146126,0
0.30783477,1
0.3476614,1
0.5622911,1
0.39758983,0
0.36889645,0
0.26752588,0
0.43231112,0
0.6330069,0
0.61552453,0
0.5015997,0
0.39612865,0
0.13384214,0
0.7754184,1
0.22464764,0
0.46249864,0
0.3301678,0
0.15293102,0
0.6276131,0
0.30534527,0
0.51840425,0
0.12527223,0
0.607527,0
0.39635164,1
0.28866684,0
0.3341946,0
0.42907032,1
0.21673629,0
0.4183089,0
0.21859127,0
0.38108945,0
0.40691862,0
0.3767155,1
0.49897844,0
0.53627706,1
0.37861243,0
0.6640974,0
0.4906147,0
0.3101456,0
0.48924738,0
0.59995806,0
0.537066,1
0.4662198,0
0.8825217,0
0.40812302,0
0.6702722,0
0.07322182,0
0.4800617,1
0.5455205,0
0.2612993,0
0.5735304,1
0.09176999,0
0.120763674,0
0.5004322,1
0.530459,0
0.46570757,0
0.8295466,1
0.25438124,0
0.3266409,0
0.40216282,0
0.4357948,0
0.47718877,1
0.31701973,0
0.24826664,0
0.5986315,0
0.30999303,0
0.21666124,0
0.5803809,0
0.27137634,0
0.1426692,0
0.29257938,0
0.37099528,0
0.23379074,0
0.3727497,1
0.3551998,0
0.21963856,0
0.085732765,0
0.25035697,0
0.08464435,0
0.6462345,1
0.34377626,0
0.25463018,0
0.73839194,0
0.66097605,0
0.58604056,1
0.3896041,0
0.32795373,0
0.5270042,0
0.63078576,0
0.43210676,0
0.15397024,0
0.24225846,0
0.26048568,0
0.685164,0
0.50433123,1
0.70826715,0
0.2126067,0
0.12664214,0
0.65116197,1
0.27197772,0
0.37740758,0
0.65697616,1
0.37886715,0
0.6223172,0
0.5149414,0
0.82836837,0
0.63385576,1
0.30506393,0
0.29887852,0
0.3203165,0
0.41175953,0
0.19029096,0
0.34580505,0
0.56391895,0
0.6495691,0
0.22267507,0
0.21679498,0
0.32008034,0
0.23902895,0
0.39755505,0
0.73182124,0
0.66959226,0
0.29028127,0
0.77959776,0
0.18490075,0
0.22077994,0
0.2039849,0
0.09174142,0
0.70791477,0
0.17697975,0
0.53172344,0
0.5478448,0
0.3522755,0
0.2998909,0
0.28073278,0
0.20511216,0
0.6419041,0
0.4282999,0
0.47314206,0
0.10478556,0
0.32992995,0
0.65473336,0
0.3403433,0
0.5982582,0
0.39122927,0
0.58198535,0
0.615689,1
0.3225986,0
0.5529787,0
0.30744475,0
0.23650068,0
0.2287239,0
0.36020604,1
0.4983312,1
0.7292702,0
0.7759225,0
0.23839319,0
0.71019614,0
0.49062225,0
0.53218853,0
0.4169963,0
0.38124824,0
0.8305888,1
0.17726927,0
0.6818719,0
0.8113501,1
0.6515212,0
0.21429488,0
0.18738538,0
0.3752841,0
0.3166892,0
0.6810963,0
0.46696424,0
0.54675514,0
0.37253204,0
0.7299476,0
0.8277126,1
0.37685058,0
0.8608336,1
0.5364012,1
0.38434997,0
0.4485141,0
0.11805693,0
0.34214938,0
0.08848741,0
0.35794368,0
0.8635822,0
0.27915764,0
0.40056437,0
0.19487754,0
0.82203794,1
0.17349526,0
0.64777863,1
0.3699456,1
0.7126134,0
0.1946642,0
0.32236552,0
0.09355162,1
